predicted_at,domain,entity_id,entity_name,p,model,features_json,thesis,resolves_by,outcome_source,outcome,resolved_at,resolution_note
2026-09-02T12:03:34+00:00,interconnection,CAISO:222|MONTEZUMA II|SOLANO|Birds Landing 230 kV|2007-05-23 07:00:00,MONTEZUMA II,0.126716,logistic-v1,"{""iso"":""CAISO"",""fuel"":""hybrid_multi"",""mw"":78.0,""queue_year"":2007}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:268|TRACY COMBINED-CYCLE POWER PLANT|SAN JOAQUIN|Tesla-Manteca 115kV line via Schulte Switchyard|2007-10-24 07:00:00,TRACY COMBINED-CYCLE POWER PLANT,0.108742,logistic-v1,"{""iso"":""CAISO"",""fuel"":""hybrid_multi"",""mw"":145.0,""queue_year"":2007}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:272|AMERICAN KINGS SOLAR|KINGS|Henrietta 70 kV|2007-11-01 07:00:00,AMERICAN KINGS SOLAR,0.282022,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":123.0,""queue_year"":2007}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:297|ALTA VISTA SUNTOWER GENERATING STATION|LOS ANGELES|Neenach-Bailey 66kV line|2008-01-18 08:00:00,ALTA VISTA SUNTOWER GENERATING STATION,0.136520,logistic-v1,"{""iso"":""CAISO"",""fuel"":""hybrid_multi"",""mw"":66.0,""queue_year"":2008}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:356|CUYAMA SOLAR|SAN LUIS OBISPO|Taft-Cuyama #1 70kV line|2008-04-28 07:00:00,CUYAMA SOLAR,0.331612,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":40.0,""queue_year"":2008}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:378|LOS ESTEROS CRITICAL ENERGY FACILITY EXPANSION|SANTA CLARA|Los Esteros 115 kV|2008-05-28 07:00:00,LOS ESTEROS CRITICAL ENERGY FACILITY EXPANSION,0.106266,logistic-v1,"{""iso"":""CAISO"",""fuel"":""hybrid_multi"",""mw"":120.0,""queue_year"":2008}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:493|OCOTILLO EXPRESS|IMPERIAL|Ocotillo Switchyard 500 kV |2009-07-31 07:00:00,OCOTILLO EXPRESS,0.095084,logistic-v1,"{""iso"":""CAISO"",""fuel"":""hybrid_multi"",""mw"":265.44,""queue_year"":2009}",,2030-05-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:506|ROSAMOND WEST SOLAR|KERN|Whirlwind Substation 230kV|2009-07-31 07:00:00,ROSAMOND WEST SOLAR,0.227252,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":299.6,""queue_year"":2009}",,2029-03-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:539|CROW CREEK SOLAR 1 (FKA: FRONTIER SOLAR 1) (FKA AS SCATEC WESTSIDE SOLAR RANCH I AND STANISLAUS PV - PHASE 1)|STANISLAUS|Salado-Newman #1 60kV Line|2009-12-18 08:00:00,CROW CREEK SOLAR 1 (FKA: FRONTIER SOLAR 1) (FKA AS SCATEC WESTSIDE SOLAR RANCH I,0.356433,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":20.0,""queue_year"":2009}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:606|TRACY - ADDITIONAL CAPACITY|SAN JOAQUIN|Schulte Switching Station 115kV bus|2010-02-01 08:00:00,TRACY - ADDITIONAL CAPACITY,0.281566,logistic-v1,"{""iso"":""CAISO"",""fuel"":""gas"",""mw"":20.0,""queue_year"":2010}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:625|KETTLEMAN SOLAR PROJECT (FKA KETTLEMAN SOLAR FARM)|KINGS|Henrietta-Tulare Lake 70 kV|2010-05-14 07:00:00,KETTLEMAN SOLAR PROJECT (FKA KETTLEMAN SOLAR FARM),0.338565,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":20.0,""queue_year"":2010}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:643R|NORTH ROSAMOND SOLAR|KERN|Whirlwind Sub 230 kV Bus|2010-07-31 07:00:00,NORTH ROSAMOND SOLAR,0.247138,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":153.0,""queue_year"":2010}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:653B|PUMPJACK SOLAR I (AKA PIONEER SOLAR I)|KERN|Belridge - Temblor 115 kV|2010-09-29 07:00:00,PUMPJACK SOLAR I (AKA PIONEER SOLAR I),0.338565,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":20.0,""queue_year"":2010}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:678|EXCELSIOR SOLAR (FKA: BURFORD FIVE POINTS)|FRESNO|Panoche-Schindler #1 and #2 115 kV Line|2011-03-31 07:00:00,EXCELSIOR SOLAR (FKA: BURFORD FIVE POINTS),0.259323,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":60.0,""queue_year"":2011}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:720|LASSEN LODGE HYDROELECTRIC|TEHAMA|Vota-South 60 kV|2011-03-31 07:00:00,LASSEN LODGE HYDROELECTRIC,0.534106,logistic-v1,"{""iso"":""CAISO"",""fuel"":""hydro"",""mw"":4.5,""queue_year"":2011}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:744|REDWOOD SOLAR FARM|KERN|Lamont 115 KV|2011-03-31 07:00:00,REDWOOD SOLAR FARM,0.118507,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar"",""mw"":90.0,""queue_year"":2011}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:768|BIG SKY SOLAR|LOS ANGELES|Antelope Substation 230kV bus|2011-03-31 07:00:00,BIG SKY SOLAR,0.197807,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":320.0,""queue_year"":2011}",,2029-01-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:779|WRIGHT SOLAR|MERCED|Los Banos-Panoche #1 230kV Line|2011-03-31 07:00:00,WRIGHT SOLAR,0.200039,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":200.0,""queue_year"":2011}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:900|RIO BRAVO SOLAR 1|KERN|Midway Temblor 115 kV line|2012-04-02 07:00:00,RIO BRAVO SOLAR 1,0.304210,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":20.0,""queue_year"":2012}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:972|RIO BRAVO SOLAR 2|KERN|Midway-Temblor 115kV line|2013-04-30 07:00:00,RIO BRAVO SOLAR 2,0.287789,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":20.0,""queue_year"":2013}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:993|SUNSHINE VALLEY SOLAR 1|NYE|Valley Substation 138 kV|2013-04-30 07:00:00,SUNSHINE VALLEY SOLAR 1,0.273170,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":50.0,""queue_year"":2013}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1002|LASSEN LODGE HYDROELECTRIC 2|TEHAMA|Volta-South 60 kV Line|2013-04-30 07:00:00,LASSEN LODGE HYDROELECTRIC 2,0.585580,logistic-v1,"{""iso"":""CAISO"",""fuel"":""hydro"",""mw"":0.5,""queue_year"":2013}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1028|LITTLE BEAR SOLAR 1|FRESNO|Mendota Substation 115 kV|2014-04-30 07:00:00,LITTLE BEAR SOLAR 1,0.271908,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":20.0,""queue_year"":2014}",,2029-02-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1029|LITTLE BEAR SOLAR 2|FRESNO|Mendota Substation 115 kV|2014-04-30 07:00:00,LITTLE BEAR SOLAR 2,0.271908,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":20.0,""queue_year"":2014}",,2029-02-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1048|ESCONDIDO ENERGY CENTER 2|SAN DIEGO|Escondido Substation 69 kV|2014-04-30 07:00:00,ESCONDIDO ENERGY CENTER 2,0.100814,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":33.0,""queue_year"":2014}",,2030-06-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1062|WHITE WING RANCH SOLAR|YUMA|Hoodoo Wash Switchyard 500 kV|2014-04-30 07:00:00,WHITE WING RANCH SOLAR,0.190848,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":200.0,""queue_year"":2014}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1064|ARES NEVADA |NYE|Gamebird Substation 230 kV|2014-04-30 07:00:00,ARES NEVADA ,0.093865,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":44.0,""queue_year"":2014}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1074|GASKELL WEST|KERN|Whirlwind Substation 220 kV|2014-04-30 07:00:00,GASKELL WEST,0.202206,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":125.0,""queue_year"":2014}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1096|ALTAMONT MIDWAY LTD|ALAMEDA|Altamont Midway 230 kV |2015-04-13 07:00:00,ALTAMONT MIDWAY LTD,0.136460,logistic-v1,"{""iso"":""CAISO"",""fuel"":""wind"",""mw"":5.0,""queue_year"":2015}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1127|LITTLE BEAR 3|FRESNO|Mendota Substation 115kV|2015-04-30 07:00:00,LITTLE BEAR 3,0.256588,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":20.0,""queue_year"":2015}",,2029-02-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1128|LITTLE BEAR 4|FRESNO|Mendota Substation 115kV|2015-04-30 07:00:00,LITTLE BEAR 4,0.181372,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":100.0,""queue_year"":2015}",,2029-02-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1129|LUNA VALLEY SOLAR|FRESNO|Tranquility 230 kV|2015-04-30 07:00:00,LUNA VALLEY SOLAR,0.154294,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":200.0,""queue_year"":2015}",,2028-12-29,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1135|SCARLET|FRESNO|Tranquility 230 kV|2015-04-30 07:00:00,SCARLET,0.130533,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":400.0,""queue_year"":2015}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1169|FALLBROOK ENERGY STORAGE|SAN DIEGO|Avocado Substation 69 kV|2015-04-30 07:00:00,FALLBROOK ENERGY STORAGE,0.077754,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":69.6,""queue_year"":2015}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1175|LECONTE ENERGY STORAGE|IMPERIAL|Imperial Valley Substation 230 kV|2015-04-30 07:00:00,LECONTE ENERGY STORAGE,0.066810,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":125.0,""queue_year"":2015}",,2032-06-01,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1204|ARATINA SOLAR CENTER 1|SAN BERNARDINO|Kramer Substation 230kV|2015-04-30 07:00:00,ARATINA SOLAR CENTER 1,0.170344,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":200.0,""queue_year"":2015}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1207|SIENNA SOLAR FARM|SAN BERNARDINO|Calcite Substation 230kV|2015-04-30 07:00:00,SIENNA SOLAR FARM,0.170344,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":200.0,""queue_year"":2015}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1208|ANTELOPE SOLAR 2|LOS ANGELES|Antelope Substation 220kV|2015-04-30 07:00:00,ANTELOPE SOLAR 2,0.128432,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":650.0,""queue_year"":2015}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1212|GOLDEN FIELDS SOLAR|KERN|Whirlwind Substation 220kV |2015-04-30 07:00:00,GOLDEN FIELDS SOLAR,0.068440,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":92.0,""queue_year"":2015}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1222|AGUA CALIENTE SOLAR 2|MARICOPA|Hoodoo Wash Switchyard 500 kV|2016-03-08 08:00:00,AGUA CALIENTE SOLAR 2,0.140775,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar"",""mw"":20.0,""queue_year"":2016}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1223|DAYLIGHT|KINGS|Mustang 230 kV|2016-05-02 07:00:00,DAYLIGHT,0.130777,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":300.0,""queue_year"":2016}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1242|PLUOT|KINGS|Gates 230 kV|2016-05-02 07:00:00,PLUOT,0.137199,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":246.4,""queue_year"":2016}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1243|POMEGRANATE|KINGS|Gates 230 kV|2016-05-02 07:00:00,POMEGRANATE,0.136756,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":249.7,""queue_year"":2016}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1260|KYAN SOLAR|KERN|Midway-Wheeler Ridge #2 230 kV Line|2016-05-02 07:00:00,KYAN SOLAR,0.080902,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar"",""mw"":100.0,""queue_year"":2016}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1270|CORBY|SOLANO|Vaca-Dixon 230 kV|2016-05-02 07:00:00,CORBY,0.041513,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":300.0,""queue_year"":2016}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1277|MULQUEENEY RANCH WIND|ALAMEDA|Tesla 230 kV|2016-05-02 07:00:00,MULQUEENEY RANCH WIND,0.093011,logistic-v1,"{""iso"":""CAISO"",""fuel"":""wind"",""mw"":20.0,""queue_year"":2016}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1314|DAGGETT SOLAR 3|SAN BERNARDINO|Kramer Substation 230kV|2016-05-02 07:00:00,DAGGETT SOLAR 3,0.144800,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":300.0,""queue_year"":2016}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1322|SOLAR STAR 3|KERN|Whirlwind Substation 230kV|2016-05-02 07:00:00,SOLAR STAR 3,0.254703,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":24.0,""queue_year"":2016}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1323|SOLAR STAR 4|KERN|Whirlwind Substation 230kV|2016-05-02 07:00:00,SOLAR STAR 4,0.254703,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":24.0,""queue_year"":2016}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1339|TAHOE|CLARK|SCE owned Eldorado Bus 230kV|2016-05-02 07:00:00,TAHOE,0.046476,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":300.0,""queue_year"":2016}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1347|ROCCASECCA BESS|CLARK|Sloan Canyon Switching Station 230kV|2016-05-02 07:00:00,ROCCASECCA BESS,0.061855,logistic-v1,"{""iso"":""CAISO"",""fuel"":""storage"",""mw"":126.5934,""queue_year"":2016}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1349|ARAMIS POWER PLANT|ALAMEDA|Cayetano 230 kV|2017-05-01 07:00:00,ARAMIS POWER PLANT,0.159131,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":100.0,""queue_year"":2017}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1363|SAND HILL C|ALAMEDA|Delta Switching Yard-Tesla 230 kV Line|2017-05-01 07:00:00,SAND HILL C,0.060653,logistic-v1,"{""iso"":""CAISO"",""fuel"":""wind"",""mw"":80.8,""queue_year"":2017}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1378|GONZAGA WIND FARM|MERCED|Los Banos 70 kV|2017-05-01 07:00:00,GONZAGA WIND FARM,0.061558,logistic-v1,"{""iso"":""CAISO"",""fuel"":""wind"",""mw"":76.35,""queue_year"":2017}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1379|HEARTLAND 1|FRESNO|Tranquility 230 kV|2017-05-01 07:00:00,HEARTLAND 1,0.144523,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":150.0,""queue_year"":2017}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1380|HEARTLAND 2|FRESNO|Tranquility 230 kV|2017-05-01 07:00:00,HEARTLAND 2,0.144523,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":150.0,""queue_year"":2017}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1382|LAS CAMAS 1|MERCED|Los Banos 230 kV|2017-05-01 07:00:00,LAS CAMAS 1,0.159131,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":100.0,""queue_year"":2017}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1389|REDUX SOLAR|FRESNO|Gates 230 kV|2017-05-01 07:00:00,REDUX SOLAR,0.150955,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":125.0,""queue_year"":2017}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1391|SONRISA|FRESNO|Tranquility 230 kV|2017-05-01 07:00:00,SONRISA,0.134826,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":200.0,""queue_year"":2017}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1402|ATLAS COMPLEX|LA PAZ|Delaney-Colorado River 500 kV Line|2017-05-01 07:00:00,ATLAS COMPLEX,0.078551,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":3200.0,""queue_year"":2017}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1405|ATHOS POWER PLANT|RIVERSIDE|Red Bluff Substation 230kV|2017-05-01 07:00:00,ATHOS POWER PLANT,0.122504,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":450.0,""queue_year"":2017}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1413|BALDY MESA|SAN BERNARDINO|Roadway Substation 115kV bus|2017-05-01 07:00:00,BALDY MESA,0.175580,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":100.0,""queue_year"":2017}",,2031-06-30,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:34+00:00,interconnection,CAISO:1419|CAMINO SOLAR|KERN|Whirlwind Substation 230kV|2017-05-01 07:00:00,CAMINO SOLAR,0.201576,logistic-v1,"{""iso"":""CAISO"",""fuel"":""solar_storage"",""mw"":54.28,""queue_year"":2017}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
