iso,to_top,fuel,queue_year,County,State,capacity_mw,y,p,cycle
ISONE,ISO-NE,hydro,2005.0,Oxford,ME,0.0,1,0.9375,ISONE:2005
ISONE,ISO-NE,unmapped,2005.0,Somerset,ME,,0,0.8108877453344021,ISONE:2005
ISONE,ISO-NE,unmapped,2005.0,Hampden,MA,55.0,0,0.8291666666666668,ISONE:2005
ISONE,ISO-NE,wind,2005.0,Bennington,VT,,0,0.5699275362318841,ISONE:2005
ISONE,NAN,unmapped,2005.0,Orleans,VT,,0,0.43220026350461127,ISONE:2005
ISONE,NAN,wind,2005.0,Bennington,VT,,0,0.18131250107769029,ISONE:2005
ISONE,ISO-NE,wind,2005.0,Franklin,ME,,0,0.5699275362318841,ISONE:2005
ISONE,NAN,wind,2005.0,Caledonia,VT,,0,0.18131250107769029,ISONE:2005
ISONE,ISO-NE,unmapped,2005.0,Penobscot,ME,,1,0.8108877453344021,ISONE:2005
ISONE,NAN,unmapped,2005.0,Litchfield,CT,,0,0.43220026350461127,ISONE:2005
NYISO,NYSEG,wind,2005.0,Steuben,NY,100.0,0,0.3141372133278462,NYISO:2005
NYISO,LIPA,wind,2005.0,Suffolk,NY,140.0,0,0.41108225108225105,NYISO:2005
NYISO,NM-NG,wind,2005.0,Genesee,NY,500.0,0,0.29695361086439,NYISO:2005
NYISO,NM-NG,wind,2005.0,Jefferson,NY,75.9,0,0.41262071262071254,NYISO:2005
NYISO,NM-NG,wind,2005.0,Jefferson,NY,80.0,0,0.41204717513159855,NYISO:2005
NYISO,NYSEG,wind,2005.0,Wyoming,NY,120.0,0,0.30895881375728723,NYISO:2005
NYISO,NM-NG,wind,2005.0,Genesee,NY,79.8,0,0.4122550798205621,NYISO:2005
NYISO,NM-NG,wind,2005.0,Cattaraugus,NY,90.0,0,0.4022573667597393,NYISO:2005
NYISO,OTHER,wind,2005.0,Wyoming,NY,129.0,0,0.42214452214452225,NYISO:2005
NYISO,OTHER,wind,2005.0,Cattaraugus,NY,100.5,0,0.42214452214452225,NYISO:2005
NYISO,NYSEG,wind,2005.0,Franklin,NY,102.0,0,0.3100540208930252,NYISO:2005
NYISO,NYSEG,wind,2005.0,Wyoming,NY,165.0,0,0.3068086949938018,NYISO:2005
NYISO,NM-NG,wind,2005.0,Madison,NY,10.0,0,0.4351361772257739,NYISO:2005
NYISO,NM-NG,wind,2005.0,Cattaraugus,NY,69.3,0,0.41262071262071254,NYISO:2005
NYISO,OTHER,wind,2005.0,Wyoming,NY,165.0,0,0.41262071262071254,NYISO:2005
NYISO,OTHER,wind,2005.0,Onondaga,NY,75.9,0,0.42214452214452225,NYISO:2005
NYISO,NM-NG,wind,2005.0,Herkimer,NY,80.0,0,0.41204717513159855,NYISO:2005
NYISO,NYPA,wind,2005.0,Clinton,NY,109.5,0,0.35108225108225105,NYISO:2005
NYISO,NYSEG,wind,2005.0,Wyoming,NY,96.0,0,0.3232128265801387,NYISO:2005
NYISO,NM-NG,wind,2005.0,Jefferson,NY,126.0,0,0.38534798534798537,NYISO:2005
NYISO,NM-NG,wind,2005.0,Jefferson,NY,66.0,0,0.41262071262071254,NYISO:2005
NYISO,OTHER,transmission,2005.0,Oneida-Orange,NY,1200.0,0,0.42214452214452225,NYISO:2005
NYISO,NYSEG,wind,2005.0,Livingston,NY,75.0,0,0.3758904099793673,NYISO:2005
NYISO,NYSEG,wind,2005.0,Wyoming,NY,60.0,0,0.3958750499348244,NYISO:2005
NYISO,CONED,steam,2005.0,NY,NY,300.0,0,0.41262071262071254,NYISO:2005
NYISO,CONED,transmission,2005.0,Richmond,NY,200.0,0,0.28534798534798533,NYISO:2005
NYISO,NM-NG,wind,2005.0,Lewis,NY,79.9,0,0.41215106322863215,NYISO:2005
NYISO,NM-NG,wind,2005.0,Lewis,NY,78.0,0,0.41262071262071254,NYISO:2005
NYISO,NM-NG,wind,2005.0,Chautauqua,NY,79.8,0,0.4122550798205621,NYISO:2005
NYISO,CONED,gas,2005.0,NY-NJ,NY,915.0,0,0.3838095238095238,NYISO:2005
NYISO,CONED,gas,2005.0,Queens,NY,200.0,0,0.42214452214452225,NYISO:2005
NYISO,CONED,gas,2005.0,NY-NJ,NY,130.0,0,0.42214452214452225,NYISO:2005
NYISO,NYSEG,wind,2005.0,Genesee,NY,478.5,0,0.1638079293405851,NYISO:2005
NYISO,NYSEG,wind,2005.0,Steuben,NY,150.0,0,0.307452702328855,NYISO:2005
NYISO,NYSEG,wind,2005.0,Clinton,NY,19.5,0,0.4083039012540281,NYISO:2005
NYISO,NYPA,wind,2005.0,Clinton,NY,132.2,1,0.35108225108225105,NYISO:2005
NYISO,NYPA,wind,2005.0,Clinton,NY,79.5,1,0.40444088530851124,NYISO:2005
NYISO,OTHER,wind,2005.0,Wyoming,NY,72.0,1,0.4226697080601106,NYISO:2005
NYISO,NYPA,wind,2005.0,Clinton,NY,99.0,1,0.35719919919771165,NYISO:2005
NYISO,NYPA,wind,2005.0,Clinton,NY,81.0,1,0.400420015322177,NYISO:2005
NYISO,NYSEG,wind,2005.0,Wyoming,NY,126.0,1,0.3086297207212866,NYISO:2005
NYISO,NYSEG,wind,2005.0,Steuben,NY,57.4,1,0.3998343536216443,NYISO:2005
NYISO,NYPA,hydro,2005.0,Schoharie,NY,120.0,1,0.4948717948717949,NYISO:2005
NYISO,NYSEG,wind,2005.0,Steuben,NY,42.5,1,0.40318806960532,NYISO:2005
NYISO,NYSEG,gas,2005.0,Seneca,NY,17.6,1,0.4337387250430728,NYISO:2005
NYISO,NM-NG,gas,2005.0,Albany,NY,4.0,1,0.5265973147394281,NYISO:2005
NYISO,CONED,transmission,2005.0,NY - Bergen,NY-NJ,660.0,1,0.2774281069849952,NYISO:2005
CAISO,SCE,wind,2006.0,KERN,CA,220.0,1,0.32995402298850574,CAISO:2006
CAISO,SCE,wind,2006.0,KERN,CA,550.0,1,0.29400223763938704,CAISO:2006
CAISO,PGAE,steam,2006.0,SAN LUIS OBISPO,CA,37.0,1,0.49699487516057184,CAISO:2006
CAISO,PGAE,steam,2006.0,SAN LUIS OBISPO,CA,45.0,1,0.4899695034964397,CAISO:2006
CAISO,PGAE,wind,2006.0,SOLANO,CA,128.0,1,0.32995402298850574,CAISO:2006
CAISO,SCE,wind,2006.0,KERN,CA,500.0,1,0.2996637211492156,CAISO:2006
CAISO,SDGE,gas,2006.0,SAN DIEGO,CA,49.0,1,0.5021025641025642,CAISO:2006
CAISO,SCE,steam,2006.0,SAN BERNARDINO,CA,250.0,1,0.44245718825120195,CAISO:2006
CAISO,SCE,steam,2006.0,SAN BERNARDINO,CA,132.0,1,0.4718605413406518,CAISO:2006
CAISO,SCE,wind,2006.0,KERN,CA,162.0,1,0.3339139162584964,CAISO:2006
CAISO,SDGE,gas,2006.0,SAN DIEGO,CA,211.0,1,0.4606495726495726,CAISO:2006
CAISO,SCE,solar_storage,2006.0,RIVERSIDE,CA,250.0,1,0.32995402298850574,CAISO:2006
CAISO,SCE,solar_storage,2006.0,RIVERSIDE,CA,300.0,1,0.31836260558922336,CAISO:2006
CAISO,SDGE,wind,2006.0,BAJA CALIFORNIA,MX,256.0,1,0.2672623712309205,CAISO:2006
CAISO,SCE,wind,2006.0,KERN,CA,33.1,0,0.38746737782923896,CAISO:2006
CAISO,SCE,wind,2006.0,KERN,CA,34.0,0,0.3865094575307274,CAISO:2006
CAISO,PGAE,steam,2006.0,SAN LUIS OBISPO,CA,28.0,0,0.5405641025641026,CAISO:2006
CAISO,SCE,gas,2006.0,LOS ANGELES,CA,613.5,0,0.3639576056780726,CAISO:2006
CAISO,SCE,gas,2006.0,SAN BERNARDINO,CA,570.0,0,0.3684295504000972,CAISO:2006
CAISO,SDGE,gas,2006.0,SAN DIEGO,CA,93.0,0,0.4842594835236961,CAISO:2006
CAISO,SCE,gas,2006.0,LOS ANGELES,CA,570.0,0,0.3684295504000972,CAISO:2006
CAISO,SCE,wind,2006.0,KERN,CA,180.0,0,0.32995402298850574,CAISO:2006
CAISO,SCE,wind,2006.0,KERN,CA,160.0,0,0.3346658926462195,CAISO:2006
CAISO,PGAE,gas,2006.0,KERN,CA,100.0,0,0.47307656002621634,CAISO:2006
CAISO,PGAE,wind,2006.0,MONTEREY,CA,210.0,0,0.2550418384270083,CAISO:2006
CAISO,PGAE,wind,2006.0,KERN,CA,100.0,0,0.33130191884709853,CAISO:2006
CAISO,SDGE,steam,2006.0,SAN DIEGO,CA,27.0,0,0.5405641025641026,CAISO:2006
CAISO,SCE,gas,2006.0,LOS ANGELES,CA,304.0,0,0.40344825189963435,CAISO:2006
CAISO,PGAE,wind,2006.0,HUMBOLDT,CA,100.0,0,0.33130191884709853,CAISO:2006
CAISO,SCE,steam,2006.0,SAN BERNARDINO,CA,635.0,0,0.40773180076628346,CAISO:2006
CAISO,SDGE,solar_storage,2006.0,SAN DIEGO,CA,100.0,0,0.32995402298850574,CAISO:2006
CAISO,PGAE,wind,2006.0,SOLANO,CA,128.0,0,0.32995402298850574,CAISO:2006
CAISO,PGAE,steam,2006.0,KERN,CA,300.0,0,0.40773180076628346,CAISO:2006
CAISO,SCE,solar,2006.0,SAN BERNARDINO,CA,550.0,0,0.40773180076628346,CAISO:2006
CAISO,SCE,solar,2006.0,SAN BERNARDINO,CA,1400.0,0,0.32995402298850574,CAISO:2006
CAISO,PGAE,steam,2006.0,KERN,CA,16.0,0,0.5405641025641026,CAISO:2006
CAISO,SDGE,wind,2006.0,SAN DIEGO,CA,300.0,0,0.26416311992940306,CAISO:2006
CAISO,PGAE,wind,2006.0,SOLANO,CA,30.0,0,0.3828717948717949,CAISO:2006
CAISO,SCE,wind,2006.0,SAN BERNARDINO,CA,150.0,0,0.33857167365217455,CAISO:2006
CAISO,SCE,wind,2006.0,SAN BERNARDINO,CA,150.0,0,0.33857167365217455,CAISO:2006
CAISO,SCE,wind,2006.0,SAN BERNARDINO,CA,50.0,0,0.3828717948717949,CAISO:2006
CAISO,PGAE,wind,2006.0,HUMBOLDT,CA,70.0,0,0.35276883635825407,CAISO:2006
CAISO,SCE,gas,2006.0,MOHAVE,AZ,550.0,0,0.3706012354672453,CAISO:2006
CAISO,SCE,solar,2006.0,SAN BERNARDINO,CA,1200.0,0,0.32995402298850574,CAISO:2006
CAISO,SDGE,gas,2006.0,ORANGE,CA,99.0,0,0.48242242857047657,CAISO:2006
CAISO,SDGE,gas,2006.0,SAN DIEGO,CA,99.0,0,0.48242242857047657,CAISO:2006
CAISO,SCE,wind,2006.0,CLARK,NV,1500.0,0,0.18125839238922775,CAISO:2006
CAISO,PGAE,steam,2006.0,CONTRA COSTA,CA,27.2,0,0.5405641025641026,CAISO:2006
CAISO,PGAE,gas,2006.0,FRESNO,CA,600.0,0,0.333545641830512,CAISO:2006
CAISO,SCE,wind,2006.0,SAN BERNARDINO,CA,400.0,0,0.30884291187739465,CAISO:2006
CAISO,SCE,steam,2006.0,SAN BERNARDINO,CA,565.0,0,0.40773180076628346,CAISO:2006
CAISO,SCE,wind,2006.0,SAN BERNARDINO,CA,140.0,0,0.3427451765684715,CAISO:2006
CAISO,SCE,gas,2006.0,KERN,CA,200.0,0,0.4669478193508162,CAISO:2006
CAISO,SCE,wind,2006.0,SAN BERNARDINO,CA,60.0,0,0.3828717948717949,CAISO:2006
CAISO,SCE,gas,2006.0,SAN BERNARDINO,CA,300.0,0,0.40951438644757776,CAISO:2006
CAISO,SCE,gas,2006.0,SAN BERNARDINO,CA,698.0,0,0.3561099392508492,CAISO:2006
CAISO,SCE,steam,2006.0,INYO,CA,75.0,0,0.4906836456918258,CAISO:2006
CAISO,SCE,gas,2006.0,SAN BERNARDINO,CA,504.0,0,0.3759110889416201,CAISO:2006
CAISO,SCE,steam,2006.0,SAN BERNARDINO,CA,80.0,0,0.4883407249505263,CAISO:2006
CAISO,SCE,steam,2006.0,SAN BERNARDINO,CA,80.0,0,0.4883407249505263,CAISO:2006
CAISO,SCE,steam,2006.0,SAN BERNARDINO,CA,320.0,0,0.4274742167709368,CAISO:2006
CAISO,SCE,gas,2006.0,CLARK,NV,591.0,0,0.3662296628147019,CAISO:2006
CAISO,SCE,steam,2006.0,CHURCH,NV,90.0,0,0.48406015143096803,CAISO:2006
CAISO,SCE,wind,2006.0,KERN,CA,362.0,0,0.30969743085139656,CAISO:2006
CAISO,SDGE,gas,2006.0,SAN DIEGO,CA,47.4,0,0.5021025641025642,CAISO:2006
CAISO,SCE,gas,2006.0,SAN BERNARDINO,CA,510.0,0,0.3751916792347723,CAISO:2006
CAISO,PGAE,wind,2006.0,SANTA BARBARA,CA,105.0,0,0.32995402298850574,CAISO:2006
CAISO,SCE,wind,2006.0,KERN,CA,100.0,0,0.3630669218537368,CAISO:2006
CAISO,SCE,solar,2006.0,KERN,CA,250.0,0,0.44245718825120195,CAISO:2006
CAISO,PGAE,gas,2006.0,ALAMEDA,CA,300.0,0,0.3756634985423762,CAISO:2006
CAISO,SCE,wind,2006.0,SAN BERNARDINO,CA,201.0,0,0.32995402298850574,CAISO:2006
CAISO,SCE,wind,2006.0,KERN,CA,100.0,0,0.3630669218537368,CAISO:2006
CAISO,SCE,wind,2006.0,KERN,CA,100.0,0,0.3630669218537368,CAISO:2006
CAISO,SCE,wind,2006.0,KERN,CA,100.0,0,0.3630669218537368,CAISO:2006
CAISO,SCE,steam,2006.0,SAN BERNARDINO,CA,220.0,0,0.45021034927254966,CAISO:2006
ISONE,NAN,gas,2006.0,Fairfield,CT,,0,0.27873346588039183,ISONE:2006
ISONE,NAN,gas,2006.0,Litchfield,CT,,0,0.27873346588039183,ISONE:2006
ISONE,NAN,gas,2006.0,Fairfield,CT,,0,0.27873346588039183,ISONE:2006
ISONE,ISO-NE,unmapped,2006.0,Litchfield,CT,26.0,0,0.6521671284079019,ISONE:2006
ISONE,NAN,gas,2006.0,Hampden,MA,156.0,0,0.19899930102534355,ISONE:2006
ISONE,ISO-NE,gas,2006.0,Litchfield,CT,39.0,0,0.6935164835164835,ISONE:2006
ISONE,ISO-NE,gas,2006.0,New Haven,CT,39.0,0,0.6935164835164835,ISONE:2006
ISONE,ISO-NE,gas,2006.0,New London,CT,39.0,0,0.6935164835164835,ISONE:2006
ISONE,ISO-NE,biomass,2006.0,Essex,MA,,1,0.5242857142857142,ISONE:2006
ISONE,NAN,gas,2006.0,Plymouth,MA,,0,0.27873346588039183,ISONE:2006
ISONE,NAN,gas,2006.0,Fairfield,CT,28.9,0,0.3199540229885057,ISONE:2006
ISONE,ISO-NE,hydro,2006.0,New Haven,CT,6.5,0,0.7835164835164836,ISONE:2006
ISONE,ISO-NE,unmapped,2006.0,New Haven,CT,78.0,0,0.5742857142857142,ISONE:2006
ISONE,ISO-NE,wind,2006.0,Penobscot,ME,60.0,1,0.48689856762131145,ISONE:2006
ISONE,ISO-NE,wind,2006.0,Penobscot,ME,27.8,1,0.5213333333333333,ISONE:2006
ISONE,ISO-NE,gas,2006.0,Middlesex,MA,,0,0.5827231007792495,ISONE:2006
ISONE,ISO-NE,unmapped,2006.0,New London,CT,70.0,1,0.5742857142857142,ISONE:2006
ISONE,ISO-NE,gas,2006.0,Fairfield,CT,0.0,0,0.8644451977675389,ISONE:2006
ISONE,ISO-NE,unknown,2006.0,,CT,0.0,0,0.2139834722424657,ISONE:2006
ISONE,NAN,unknown,2006.0,,CT,,0,0.003278688524590164,ISONE:2006
ISONE,NAN,unknown,2006.0,,CT,,0,0.003278688524590164,ISONE:2006
ISONE,ISO-NE,unmapped,2006.0,Penobscot,ME,,1,0.5541059167926784,ISONE:2006
ISONE,ISO-NE,gas,2006.0,Plymouth,MA,332.0,0,0.49459815443576877,ISONE:2006
ISONE,ISO-NE,gas,2006.0,Worcester,MA,190.0,0,0.5599999999999999,ISONE:2006
ISONE,ISO-NE,wind,2006.0,Coos,NH,145.5,0,0.4252926291806693,ISONE:2006
ISONE,ISO-NE,gas,2006.0,Fairfield,CT,175.0,0,0.5599999999999999,ISONE:2006
ISONE,ISO-NE,gas,2006.0,Hampden,MA,280.0,0,0.5255136184933861,ISONE:2006
ISONE,NAN,wind,2006.0,Rutland,VT,60.0,0,0.06767599165721637,ISONE:2006
ISONE,ISO-NE,wind,2006.0,Caledonia,VT,40.0,1,0.5110979474605436,ISONE:2006
ISONE,ISO-NE,gas,2006.0,Norfolk,MA,108.0,1,0.5708605980490387,ISONE:2006
ISONE,ISO-NE,gas,2006.0,Middlesex,MA,0.0,0,0.8644451977675389,ISONE:2006
ISONE,NAN,unmapped,2006.0,Windsor,VT,,0,0.2366206896551724,ISONE:2006
ISONE,NAN,unknown,2006.0,,VT,,0,0.003278688524590164,ISONE:2006
ISONE,OTHER,wind,2006.0,,,,0,0.5315507702584308,ISONE:2006
ISONE,OTHER,wind,2006.0,,,,0,0.5315507702584308,ISONE:2006
ISONE,NAN,gas,2006.0,New Haven,CT,16.0,0,0.32788228750712606,ISONE:2006
ISONE,ISO-NE,wind,2006.0,Coos,NH,94.5,1,0.4328717948717949,ISONE:2006
ISONE,ISO-NE,gas,2006.0,Rockingham,NH,563.0,0,0.47153846153846146,ISONE:2006
ISONE,NAN,gas,2006.0,Providence,RI,320.0,0,0.17435293195290816,ISONE:2006
ISONE,OTHER,unmapped,2006.0,Middlesex,MA,18.0,0,0.6935164835164835,ISONE:2006
ISONE,ISO-NE,hydro,2006.0,Windham,VT,,1,0.5683916310783926,ISONE:2006
ISONE,ISO-NE,gas,2006.0,Middlesex,CT,215.0,1,0.5594251471010869,ISONE:2006
ISONE,ISO-NE,gas,2006.0,New Haven,CT,196.8,1,0.5599999999999999,ISONE:2006
ISONE,ISO-NE,gas,2006.0,New London,CT,223.0,0,0.5572100188515912,ISONE:2006
ISONE,ISO-NE,gas,2006.0,Middlesex,CT,107.5,0,0.5717030252426952,ISONE:2006
ISONE,NAN,gas,2006.0,,CT,,0,0.27873346588039183,ISONE:2006
ISONE,ISO-NE,gas,2006.0,Middlesex,CT,82.2,0,0.6077309243852017,ISONE:2006
ISONE,NAN,gas,2006.0,Fairfield,CT,,0,0.27873346588039183,ISONE:2006
ISONE,NAN,gas,2006.0,Fairfield,CT,,0,0.27873346588039183,ISONE:2006
ISONE,ISO-NE,gas,2006.0,Fairfield,CT,325.0,0,0.4958921794221762,ISONE:2006
ISONE,OTHER,gas,2006.0,Middlesex,CT,,1,0.5935164835164836,ISONE:2006
ISONE,ISO-NE,gas,2006.0,Middlesex,MA,311.0,0,0.4985657446297713,ISONE:2006
ISONE,NAN,unmapped,2006.0,Bristol,MA,,1,0.2366206896551724,ISONE:2006
